step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5544456.6847802,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5544456.686104145,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5544456.687430953,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5544456.688658393,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5544456.689807197,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5544456.69095756,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5544456.69212274,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5544456.693244782,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5544456.694268238,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5544456.701298788,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5544456.709009248,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5544456.716682186,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5544456.724696439,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5544456.733055488,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5544456.741742714,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5544456.75121278,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5544456.760689003,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5544456.770417059,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5544456.780494303,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5544456.791017835,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5544456.801978879,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5544456.813112974,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5544456.824637568,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5544456.836591839,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5544456.848504513,True,False
25,-1081.022407445111,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5544456.860729314,False,False
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5544456.873301046,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5544456.886143361,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5544456.899348413,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5544456.91307361,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5544456.926708612,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5544456.940620464,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5544456.954879436,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0197632073082,5544456.969481834,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5544456.984445844,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5544456.999674409,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5544457.015462624,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5544457.031552903,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0197632073082,5544457.047384304,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5544457.060438419,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0197632073082,5544457.073701275,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0197632073082,5544457.088210976,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0197632073082,5544457.101943774,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0197632073082,5544457.11611063,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5544457.130528494,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5544457.145203333,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0178601661398,5544457.523588285,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.019872350218,5544457.546423053,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0195640803454,5544457.56924846,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.017302169251,5544457.592278087,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0189746158378,5544457.615725891,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.017532591503,5544457.639393712,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.013828015681,5544457.663187619,True,False
53,-1081.0192949841949,-1081.0183137974059,-1081.022572845364,-1081.0183137974059,5544457.687279309,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0109974786526,5544457.711418948,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.007510445147,5544457.73587965,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0122201637532,5544457.761354187,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0007946655307,5544457.786424205,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0205774469173,5544457.811655511,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0206245700401,5544457.837041939,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179810525656,5544457.86276188,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0200732020655,5544457.888795149,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0168066909157,5544457.915211421,False,False
63,-1081.0196589399989,-1081.0196589399989,-1081.0172580441506,-1081.0196589399989,5544457.941799095,True,True
64,-1081.0196589399989,-1081.0156147142452,-1081.016911003469,-1081.0156147142452,5544457.968267602,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0195166493597,5544457.99473004,True,False
66,-1081.019783953796,-1081.019783953796,-1081.0204213255563,-1081.019783953796,5544458.021571774,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.020641889944,5544458.048318298,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0179640016381,5544458.075303485,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0182249141665,5544458.102587312,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.018485975023,5544458.130124057,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.020762922959,5544458.15802654,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0207274939385,5544458.186024874,True,False
